"x","y"
49.954,2.51412e-05
49.8449,2.50759e-05
49.6268,2.4945e-05
49.1906,2.46835e-05
48.3415,2.41748e-05
46.7449,2.32193e-05
45.1483,2.22656e-05
43.5518,2.13137e-05
41.9552,2.03641e-05
40.3586,1.94169e-05
38.762,1.84724e-05
37.1655,1.75308e-05
35.5689,1.65924e-05
33.9723,1.56579e-05
32.3758,1.47271e-05
30.7792,1.38008e-05
29.1826,1.28797e-05
27.5861,1.19639e-05
25.9895,1.10546e-05
24.3929,1.01514e-05
22.7963,9.25558e-06
21.1998,8.36807e-06
19.6032,7.48967e-06
18.0066,6.62237e-06
16.4101,5.76795e-06
14.8135,4.92915e-06
13.2169,4.11098e-06
11.6204,3.32e-06
10.0238,2.56784e-06
8.42721,1.87041e-06
6.83064,1.24946e-06
5.23407,7.28372e-07
3.6375,3.29968e-07
2.04093,1.00507e-07
0.44436,2.68145e-08
-1.15221,6.78729e-09
-2.74878,1.33165e-09
-4.34535,1.50987e-10
-5.94192,4.54129e-12
-6.01,3.72587e-12

