"x","y"
-5.95398,4.19852e-13
-5.84493,5.89859e-13
-5.63264,1.10041e-12
-5.23071,3.12356e-12
-4.46971,1.50181e-11
-3.06949,1.18442e-10
-1.47292,6.38985e-10
0.123652,2.5954e-09
1.72022,9.89758e-09
3.31679,3.53668e-08
4.91336,8.06968e-08
6.50993,1.36778e-07
8.1065,1.99886e-07
9.70307,2.68386e-07
11.2996,3.41306e-07
12.8962,4.17867e-07
14.4928,4.9752e-07
16.0894,5.79732e-07
17.6859,6.64077e-07
19.2825,7.502e-07
20.8791,8.37807e-07
22.4756,9.26641e-07
24.0722,1.01651e-06
25.6688,1.10725e-06
27.2653,1.19873e-06
28.8619,1.29084e-06
30.4585,1.38348e-06
32.0551,1.4766e-06
33.6516,1.57012e-06
35.2482,1.66399e-06
36.8448,1.7582e-06
38.4413,1.85267e-06
40.0379,1.9474e-06
41.6345,2.04234e-06
43.231,2.13748e-06
44.8276,2.23281e-06
46.4242,2.32834e-06
48.0208,2.42402e-06
49.6173,2.51981e-06
50.01,2.54339e-06

