"x","y"
49.954,7.02196e-05
49.8479,6.99909e-05
49.6358,6.95337e-05
49.2228,6.86445e-05
48.419,6.69142e-05
46.8541,6.35594e-05
45.2575,6.01576e-05
43.661,5.67723e-05
42.0644,5.34074e-05
40.4678,5.00634e-05
38.8713,4.67463e-05
37.2747,4.34621e-05
35.6781,4.02171e-05
34.0816,3.70182e-05
32.485,3.38742e-05
30.8884,3.07931e-05
29.2918,2.77843e-05
27.6953,2.48589e-05
26.0987,2.20292e-05
24.5021,1.93078e-05
22.9056,1.67099e-05
21.309,1.42537e-05
19.7124,1.19602e-05
18.1159,9.85121e-06
16.5193,7.94577e-06
14.9227,6.2614e-06
13.3261,4.80719e-06
11.7296,3.58881e-06
10.133,2.59848e-06
8.53644,1.82087e-06
6.93987,1.23274e-06
5.3433,8.05475e-07
3.74673,5.07571e-07
2.15016,3.08569e-07
0.553588,1.81077e-07
-1.04298,1.02145e-07
-2.63955,5.48188e-08
-4.23612,2.75652e-08
-5.83269,1.26446e-08
-6.01,1.14887e-08

