"x","y"
-5.95398,2.10126e-09
-5.84493,2.26608e-09
-5.63264,2.61183e-09
-5.21938,3.37829e-09
-4.43696,5.15093e-09
-2.95556,9.55476e-09
-1.35899,1.58685e-08
0.237583,2.42857e-08
1.83415,3.56156e-08
3.43072,5.08312e-08
5.02729,7.09863e-08
6.62386,9.73072e-08
8.22043,1.31108e-07
9.817,1.74035e-07
11.4136,2.27796e-07
13.0101,2.94172e-07
14.6067,3.7513e-07
16.2033,4.72269e-07
17.7999,5.87341e-07
19.3964,7.21896e-07
20.993,8.77241e-07
22.5896,1.0543e-06
24.1861,1.25341e-06
25.7827,1.47469e-06
27.3793,1.71768e-06
28.9758,1.98181e-06
30.5724,2.26485e-06
32.169,2.56568e-06
33.7656,2.88279e-06
35.3621,3.21373e-06
36.9587,3.55697e-06
38.5553,3.91045e-06
40.1518,4.27239e-06
41.7484,4.64248e-06
43.345,5.01698e-06
44.9415,5.39534e-06
46.5381,5.77705e-06
48.1347,6.16085e-06
49.7313,6.5462e-06
50.01,6.61359e-06

