"x","y"
-5.95398,4.13023e-10
-5.84493,4.31416e-10
-5.63264,4.69045e-10
-5.21938,5.49655e-10
-4.41492,7.38453e-10
-2.89179,1.25343e-09
-1.29522,2.18066e-09
0.301353,4.03774e-09
1.89792,8.78599e-09
3.49449,2.35785e-08
5.09106,5.83259e-08
6.68763,1.13349e-07
8.2842,1.84242e-07
9.88077,2.69345e-07
11.4773,3.69205e-07
13.0739,4.84402e-07
14.6705,6.14971e-07
16.2671,7.60601e-07
17.8636,9.20164e-07
19.4602,1.09285e-06
21.0568,1.27691e-06
22.6533,1.47109e-06
24.2499,1.67422e-06
25.8465,1.88484e-06
27.443,2.1019e-06
29.0396,2.32442e-06
30.6362,2.55144e-06
32.2328,2.78232e-06
33.8293,3.01653e-06
35.4259,3.25343e-06
37.0225,3.49254e-06
38.619,3.73359e-06
40.2156,3.97621e-06
41.8122,4.22021e-06
43.4087,4.46543e-06
45.0053,4.71159e-06
46.6019,4.9586e-06
48.1985,5.2063e-06
49.795,5.45471e-06
50.01,5.48819e-06

