"x","y"
49.954,5.42944e-05
49.8479,5.41312e-05
49.6414,5.38136e-05
49.2395,5.31959e-05
48.4571,5.19942e-05
46.934,4.96653e-05
45.3374,4.72341e-05
43.7408,4.48173e-05
42.1442,4.24154e-05
40.5477,4.00285e-05
38.9511,3.76595e-05
37.3545,3.53086e-05
35.758,3.2978e-05
34.1614,3.0669e-05
32.5648,2.83831e-05
30.9683,2.61215e-05
29.3717,2.38868e-05
27.7751,2.16819e-05
26.1785,1.95111e-05
24.582,1.73782e-05
22.9854,1.52945e-05
21.3888,1.32674e-05
19.7923,1.13098e-05
18.1957,9.43591e-06
16.5991,7.6678e-06
15.0026,6.03154e-06
13.406,4.56058e-06
11.8094,3.28836e-06
10.2128,2.24273e-06
8.61627,1.43401e-06
7.0197,8.49437e-07
5.42313,4.55446e-07
3.82656,2.09768e-07
2.22999,8.57853e-08
0.633423,3.99425e-08
-0.963147,2.15673e-08
-2.55972,1.23862e-08
-4.15629,7.1054e-09
-5.75286,3.87608e-09
-6.01,3.48923e-09

