"x","y"
49.954,3.38296e-05
49.8479,3.36372e-05
49.6358,3.32527e-05
49.2228,3.25068e-05
48.419,3.10634e-05
46.8541,2.82882e-05
45.2575,2.55111e-05
43.661,2.27969e-05
42.0644,2.01643e-05
40.4678,1.76206e-05
38.8713,1.5177e-05
37.2747,1.28489e-05
35.6781,1.06553e-05
34.0816,8.62552e-06
32.485,6.7998e-06
30.8884,5.21202e-06
29.2918,3.87576e-06
27.6953,2.7926e-06
26.0987,1.95197e-06
24.5021,1.32969e-06
22.9056,8.86634e-07
21.309,5.8107e-07
19.7124,3.76076e-07
18.1159,2.40986e-07
16.5193,1.52147e-07
14.9227,9.37027e-08
13.3261,5.58984e-08
11.7296,3.22608e-08
10.133,1.7901e-08
8.53644,9.48803e-09
6.93987,4.76269e-09
5.3433,2.2434e-09
3.74673,9.89076e-10
2.15016,4.10121e-10
0.553588,1.54157e-10
-1.04298,4.86347e-11
-2.63955,9.97574e-12
-4.23612,1.67292e-13
-5.83269,-2.84546e-22
-6.01,-2.33865e-24

