"x","y"
-5.95398,-3.38336e-23
-5.84194,-1.646e-22
-5.61786,-4.27486e-21
-5.1697,4.37411e-22
-4.29728,1.24608e-15
-2.70071,4.3631e-12
-1.10414,1.43092e-11
0.492428,3.35913e-11
2.089,6.9492e-11
3.68557,1.34948e-10
5.28214,2.49078e-10
6.87871,4.40212e-10
8.47528,7.51188e-10
10.0718,1.24457e-09
11.6684,2.01057e-09
13.265,3.17804e-09
14.8616,4.9319e-09
16.4581,7.51204e-09
18.0547,1.12433e-08
19.6513,1.6576e-08
21.2478,2.40856e-08
22.8444,3.45074e-08
24.441,4.88611e-08
26.0375,6.84901e-08
27.6341,9.5132e-08
29.2307,1.30934e-07
30.8273,1.78582e-07
32.4238,2.41291e-07
34.0204,3.22781e-07
35.617,4.27129e-07
37.2135,5.58523e-07
38.8101,7.20757e-07
40.4067,9.16777e-07
42.0032,1.14814e-06
43.5998,1.41449e-06
45.1964,1.71345e-06
46.793,2.04097e-06
48.3895,2.39171e-06
49.9861,2.75932e-06
50.01,2.76493e-06

