"x","y"
49.954,8.77048e-05
49.8449,8.74844e-05
49.6268,8.70439e-05
49.1906,8.61635e-05
48.3415,8.44517e-05
46.7449,8.12408e-05
45.1483,7.80412e-05
43.5518,7.48532e-05
41.9552,7.16784e-05
40.3586,6.85181e-05
38.762,6.53736e-05
37.1655,6.22464e-05
35.5689,5.91383e-05
33.9723,5.60516e-05
32.3758,5.29875e-05
30.7792,4.99488e-05
29.1826,4.69377e-05
27.5861,4.39572e-05
25.9895,4.101e-05
24.3929,3.80993e-05
22.7963,3.52284e-05
21.1998,3.2401e-05
19.6032,2.96213e-05
18.0066,2.68932e-05
16.4101,2.42209e-05
14.8135,2.16094e-05
13.2169,1.90642e-05
11.6204,1.65913e-05
10.0238,1.41976e-05
8.42721,1.18917e-05
6.83064,9.68446e-06
5.23407,7.59083e-06
3.6375,5.63274e-06
2.04093,3.84428e-06
0.44436,2.2821e-06
-1.15221,1.0509e-06
-2.74878,3.31448e-07
-4.34535,1.02422e-07
-5.94192,4.37229e-08
-6.01,4.23807e-08

