"x","y"
-5.95398,5.02931e-09
-5.84493,5.29746e-09
-5.63264,5.87704e-09
-5.21938,7.27856e-09
-4.43696,1.15189e-08
-2.95556,3.49338e-08
-1.35899,1.14045e-07
0.237583,2.44402e-07
1.83415,4.05418e-07
3.43072,5.87722e-07
5.02729,7.86184e-07
6.62386,9.97673e-07
8.22043,1.22016e-06
9.817,1.45226e-06
11.4136,1.69293e-06
13.0101,1.94138e-06
14.6067,2.19695e-06
16.2033,2.45904e-06
17.7999,2.72714e-06
19.3964,3.00078e-06
20.993,3.27952e-06
22.5896,3.56293e-06
24.1861,3.85065e-06
25.7827,4.1423e-06
27.3793,4.43752e-06
28.9758,4.73606e-06
30.5724,5.03757e-06
32.169,5.34186e-06
33.7656,5.64867e-06
35.3621,5.95771e-06
36.9587,6.26885e-06
38.5553,6.58187e-06
40.1518,6.89658e-06
41.7484,7.21288e-06
43.345,7.5306e-06
44.9415,7.84962e-06
46.5381,8.16982e-06
48.1347,8.49111e-06
49.7313,8.81337e-06
50.01,8.86972e-06

