"x","y"
-5.95398,4.69986e-13
-5.84493,5.35955e-13
-5.63264,6.80149e-13
-5.23071,1.02087e-12
-4.46971,2.02869e-12
-3.0289,7.21711e-12
-1.43233,2.77051e-11
0.164239,7.398e-11
1.76081,1.62117e-10
3.35738,3.35058e-10
4.95395,7.02139e-10
6.55052,1.54887e-09
8.14709,3.45718e-09
9.74366,7.08131e-09
11.3402,1.26896e-08
12.9368,1.99814e-08
14.5334,2.84358e-08
16.1299,3.76577e-08
17.7265,4.74075e-08
19.3231,5.75445e-08
20.9196,6.79795e-08
22.5162,7.86537e-08
24.1128,8.95245e-08
25.7094,1.00566e-07
27.3059,1.11753e-07
28.9025,1.23068e-07
30.4991,1.34496e-07
32.0956,1.46023e-07
33.6922,1.57642e-07
35.2888,1.69344e-07
36.8853,1.8112e-07
38.4819,1.92965e-07
40.0785,2.04871e-07
41.6751,2.16834e-07
43.2716,2.2885e-07
44.8682,2.40914e-07
46.4648,2.53023e-07
48.0613,2.65173e-07
49.6579,2.77361e-07
50.01,2.80054e-07

