"x","y"
49.954,2.76311e-06
49.8449,2.75478e-06
49.6268,2.73811e-06
49.1906,2.70481e-06
48.3415,2.64006e-06
46.7449,2.5186e-06
45.1483,2.39756e-06
43.5518,2.27697e-06
41.9552,2.15687e-06
40.3586,2.0373e-06
38.762,1.9183e-06
37.1655,1.79995e-06
35.5689,1.68227e-06
33.9723,1.56534e-06
32.3758,1.44926e-06
30.7792,1.33409e-06
29.1826,1.21995e-06
27.5861,1.10695e-06
25.9895,9.95265e-07
24.3929,8.85135e-07
22.7963,7.7666e-07
21.1998,6.70222e-07
19.6032,5.66249e-07
18.0066,4.65355e-07
16.4101,3.68471e-07
14.8135,2.77106e-07
13.2169,1.9379e-07
11.6204,1.22562e-07
10.0238,6.83338e-08
8.42721,3.34973e-08
6.83064,1.51069e-08
5.23407,6.8611e-09
3.6375,3.26842e-09
2.04093,1.5781e-09
0.44436,7.1952e-10
-1.15221,2.72918e-10
-2.74878,7.46111e-11
-4.34535,1.8239e-11
-5.94192,3.71199e-12
-6.01,3.40894e-12

