"x","y"
49.954,1.7238e-06
49.8479,1.69564e-06
49.6414,1.64182e-06
49.2395,1.54081e-06
48.4571,1.35792e-06
46.9757,1.05857e-06
45.3791,7.98005e-07
43.7825,5.9325e-07
42.186,4.35378e-07
40.5894,3.16032e-07
38.9928,2.27486e-07
37.3963,1.6287e-07
35.7997,1.16385e-07
34.2031,8.32802e-08
32.6066,5.98156e-08
31.01,4.31608e-08
29.4134,3.12628e-08
27.8168,2.26883e-08
26.2203,1.64556e-08
24.6237,1.18952e-08
23.0271,8.53947e-09
21.4306,6.05765e-09
19.834,4.21075e-09
18.2374,2.85459e-09
16.6409,1.9117e-09
15.0443,1.29531e-09
13.4477,8.96551e-10
11.8511,6.30841e-10
10.2546,4.47715e-10
8.658,3.17751e-10
7.06143,2.2368e-10
5.46486,1.549e-10
3.86829,1.0459e-10
2.27172,6.82329e-11
0.675152,4.26926e-11
-0.921418,2.55786e-11
-2.51799,1.47274e-11
-4.11456,8.06278e-12
-5.71113,3.97955e-12
-6.01,3.41473e-12

