"x","y"
-5.95398,4.5832e-13
-5.84493,4.82768e-13
-5.63264,5.32616e-13
-5.21938,6.39194e-13
-4.41492,8.88395e-13
-2.89179,1.56603e-12
-1.29522,2.71105e-12
0.301353,4.50957e-12
1.89792,7.17002e-12
3.49449,1.0918e-11
5.09106,1.60554e-11
6.68763,2.30239e-11
8.2842,3.24889e-11
9.88077,4.54998e-11
11.4773,6.37611e-11
13.0739,9.01688e-11
14.6705,1.29714e-10
16.2671,1.90283e-10
17.8636,2.80576e-10
19.4602,4.05265e-10
21.0568,5.69298e-10
22.6533,7.83671e-10
24.2499,1.06469e-09
25.8465,1.43212e-09
27.443,1.91161e-09
29.0396,2.53688e-09
30.6362,3.35346e-09
32.2328,4.41774e-09
33.8293,5.81252e-09
35.4259,7.64346e-09
37.0225,1.00428e-08
38.619,1.31919e-08
40.2156,1.73311e-08
41.8122,2.27511e-08
43.4087,2.98548e-08
45.0053,3.91442e-08
46.6019,5.12505e-08
48.1985,6.69122e-08
49.795,8.70528e-08
50.01,9.0162e-08

