"x","y"
-5.95398,1.82767e-08
-5.84493,1.92869e-08
-5.63264,2.13896e-08
-5.21938,2.603e-08
-4.41492,3.73209e-08
-2.89179,6.78358e-08
-1.29522,1.14706e-07
0.301353,1.80131e-07
1.89792,2.67616e-07
3.49449,3.79545e-07
5.09106,5.16595e-07
6.68763,6.77888e-07
8.2842,8.61543e-07
9.88077,1.0652e-06
11.4773,1.28638e-06
13.0739,1.52272e-06
14.6705,1.77208e-06
16.2671,2.03257e-06
17.8636,2.30258e-06
19.4602,2.58074e-06
21.0568,2.86591e-06
22.6533,3.15708e-06
24.2499,3.45345e-06
25.8465,3.75425e-06
27.443,4.05898e-06
29.0396,4.36707e-06
30.6362,4.67814e-06
32.2328,4.99177e-06
33.8293,5.30771e-06
35.4259,5.6256e-06
37.0225,5.94528e-06
38.619,6.26651e-06
40.2156,6.58912e-06
41.8122,6.91295e-06
43.4087,7.23787e-06
45.0053,7.56374e-06
46.6019,7.8905e-06
48.1985,8.21803e-06
49.795,8.54627e-06
50.01,8.59051e-06

