"x","y"
49.954,8.48945e-05
49.8449,8.46701e-05
49.6268,8.42216e-05
49.1906,8.3325e-05
48.3415,8.15809e-05
46.7449,7.83074e-05
45.1483,7.50418e-05
43.5518,7.17853e-05
41.9552,6.85385e-05
40.3586,6.53028e-05
38.762,6.20798e-05
37.1655,5.88708e-05
35.5689,5.56775e-05
33.9723,5.25027e-05
32.3758,4.93478e-05
30.7792,4.62163e-05
29.1826,4.31113e-05
27.5861,4.00365e-05
25.9895,3.69964e-05
24.3929,3.39962e-05
22.7963,3.10421e-05
21.1998,2.81414e-05
19.6032,2.53025e-05
18.0066,2.2536e-05
16.4101,1.98535e-05
14.8135,1.72689e-05
13.2169,1.47991e-05
11.6204,1.24636e-05
10.0238,1.02841e-05
8.42721,8.28453e-06
6.83064,6.4893e-06
5.23407,4.92101e-06
3.6375,3.59647e-06
2.04093,2.52171e-06
0.44436,1.68705e-06
-1.15221,1.06641e-06
-2.74878,6.24733e-07
-4.34535,3.29876e-07
-5.94192,1.55566e-07
-6.01,1.50336e-07

