"x","y"
-5.95398,1.32803e-10
-5.84194,1.36008e-10
-5.62384,1.42445e-10
-5.19926,1.55777e-10
-4.37275,1.84944e-10
-2.77618,2.55488e-10
-1.17961,3.4938e-10
0.416961,4.73658e-10
2.01353,6.36309e-10
3.6101,8.48137e-10
5.20667,1.12121e-09
6.80324,1.47105e-09
8.39981,1.91488e-09
9.99638,2.47786e-09
11.593,3.18872e-09
13.1895,4.08106e-09
14.7861,5.19294e-09
16.3827,6.57448e-09
17.9792,8.28375e-09
19.5758,1.03842e-08
21.1724,1.29549e-08
22.7689,1.60916e-08
24.3655,1.99013e-08
25.9621,2.45139e-08
27.5587,3.00673e-08
29.1552,3.67312e-08
30.7518,4.46735e-08
32.3484,5.41743e-08
33.9449,6.54106e-08
35.5415,7.8669e-08
37.1381,9.42275e-08
38.7346,1.12426e-07
40.3312,1.33612e-07
41.9278,1.58177e-07
43.5244,1.86545e-07
45.1209,2.19147e-07
46.7175,2.56462e-07
48.3141,2.98939e-07
49.9106,3.4706e-07
50.01,3.50252e-07

