"x","y"
49.954,8.12007e-06
49.8479,8.06443e-06
49.6358,7.95361e-06
49.2228,7.74035e-06
48.419,7.33374e-06
46.8541,6.57523e-06
45.2575,5.84773e-06
43.661,5.16836e-06
42.0644,4.53828e-06
40.4678,3.95794e-06
38.8713,3.42744e-06
37.2747,2.94627e-06
35.6781,2.51348e-06
34.0816,2.12767e-06
32.485,1.78681e-06
30.8884,1.4885e-06
29.2918,1.22999e-06
27.6953,1.00803e-06
26.0987,8.19308e-07
24.5021,6.60245e-07
22.9056,5.27432e-07
21.309,4.17613e-07
19.7124,3.27759e-07
18.1159,2.55009e-07
16.5193,1.96807e-07
14.9227,1.50757e-07
13.3261,1.14686e-07
11.7296,8.66688e-08
10.133,6.50385e-08
8.53644,4.84148e-08
6.93987,3.56949e-08
5.3433,2.6016e-08
3.74673,1.87099e-08
2.15016,1.32542e-08
0.553588,9.23881e-09
-1.04298,6.33438e-09
-2.63955,4.27353e-09
-4.23612,2.83972e-09
-5.83269,1.8605e-09
-6.01,1.77362e-09

