"x","y"
-5.95398,4.79428e-12
-5.84493,5.6616e-12
-5.63264,7.64197e-12
-5.23071,1.25925e-11
-4.46971,2.67806e-11
-3.06949,7.35161e-11
-1.47292,1.80108e-10
0.123652,3.90056e-10
1.72022,7.64591e-10
3.31679,1.39723e-09
4.91336,2.43233e-09
6.50993,4.06977e-09
8.1065,6.58978e-09
9.70307,1.03687e-08
11.2996,1.58899e-08
12.8962,2.3748e-08
14.4928,3.46348e-08
16.0894,4.93047e-08
17.6859,6.84719e-08
19.2825,9.27314e-08
20.8791,1.22405e-07
22.4756,1.57459e-07
24.0722,1.97314e-07
25.6688,2.40992e-07
27.2653,2.87361e-07
28.8619,3.35168e-07
30.4585,3.83544e-07
32.0551,4.31624e-07
33.6516,4.78877e-07
35.2482,5.24945e-07
36.8448,5.69651e-07
38.4413,6.12948e-07
40.0379,6.5489e-07
41.6345,6.95577e-07
43.231,7.35147e-07
44.8276,7.73739e-07
46.4242,8.11479e-07
48.0208,8.48497e-07
49.6173,8.84898e-07
50.01,8.93768e-07

