"x","y"
49.954,8.83081e-06
49.8449,8.80622e-06
49.6268,8.75698e-06
49.2022,8.66089e-06
48.3757,8.47284e-06
46.7792,8.10554e-06
45.1826,7.7324e-06
43.586,7.35273e-06
41.9895,6.9659e-06
40.3929,6.57155e-06
38.7963,6.16897e-06
37.1997,5.75832e-06
35.6032,5.34083e-06
34.0066,4.91818e-06
32.41,4.49276e-06
30.8135,4.06735e-06
29.2169,3.64445e-06
27.6203,3.22599e-06
26.0238,2.81455e-06
24.4272,2.4128e-06
22.8306,2.02408e-06
21.234,1.65371e-06
19.6375,1.31014e-06
18.0409,1.00175e-06
16.4443,7.34572e-07
14.8478,5.14076e-07
13.2512,3.43726e-07
11.6546,2.21205e-07
10.0581,1.37472e-07
8.46149,8.2613e-08
6.86492,4.78244e-08
5.26835,2.66272e-08
3.67178,1.40688e-08
2.07521,6.95631e-09
0.478637,3.13229e-09
-1.11793,1.28968e-09
-2.7145,4.7686e-10
-4.31107,1.39378e-10
-5.90764,2.46054e-11
-6.01,2.12561e-11

