"x","y"
-5.95398,7.89153e-23
-5.84493,-1.24981e-21
-5.63264,1.02978e-20
-5.24203,8.93188e-19
-4.50247,4.23549e-16
-3.26002,4.65211e-13
-1.66345,6.001e-11
-0.066878,6.67625e-10
1.52969,2.64256e-09
3.12626,6.6473e-09
4.72283,1.33289e-08
6.3194,2.36884e-08
7.91597,3.85187e-08
9.51254,5.84315e-08
11.1091,8.40282e-08
12.7057,1.15758e-07
14.3023,1.53865e-07
15.8988,1.98247e-07
17.4954,2.48666e-07
19.092,3.04778e-07
20.6885,3.65907e-07
22.2851,4.31466e-07
23.8817,5.00699e-07
25.4782,5.72922e-07
27.0748,6.47449e-07
28.6714,7.23647e-07
30.268,8.01034e-07
31.8645,8.79155e-07
33.4611,9.57701e-07
35.0577,1.03641e-06
36.6542,1.1151e-06
38.2508,1.1937e-06
39.8474,1.27202e-06
41.4439,1.35008e-06
43.0405,1.42788e-06
44.6371,1.50534e-06
46.2337,1.58247e-06
47.8302,1.65931e-06
49.4268,1.73587e-06
50.01,1.76377e-06

