"x","y"
49.954,1.74087e-05
49.8479,1.73583e-05
49.6358,1.72573e-05
49.2228,1.70608e-05
48.419,1.6678e-05
46.8541,1.5932e-05
45.2575,1.517e-05
43.661,1.44071e-05
42.0644,1.36441e-05
40.4678,1.28809e-05
38.8713,1.21179e-05
37.2747,1.13552e-05
35.6781,1.05937e-05
34.0816,9.8334e-06
32.485,9.07495e-06
30.8884,8.31952e-06
29.2918,7.5694e-06
27.6953,6.82628e-06
26.0987,6.09311e-06
24.5021,5.37362e-06
22.9056,4.67202e-06
21.309,3.99305e-06
19.7124,3.34423e-06
18.1159,2.73337e-06
16.5193,2.16963e-06
14.9227,1.66375e-06
13.3261,1.22447e-06
11.7296,8.58553e-07
10.133,5.68896e-07
8.53644,3.53174e-07
6.93987,2.03853e-07
5.3433,1.0893e-07
3.74673,5.32885e-08
2.15016,2.26593e-08
0.553588,7.46465e-09
-1.04298,1.38769e-09
-2.63955,3.42974e-11
-4.23612,5.76812e-14
-5.83269,2.0136e-19
-6.01,-5.44845e-20

