"x","y"
-5.95398,1.17141e-08
-5.84194,1.20353e-08
-5.62384,1.26883e-08
-5.19926,1.40745e-08
-4.37275,1.72826e-08
-2.77618,2.60881e-08
-1.17961,3.99276e-08
0.416961,6.04393e-08
2.01353,8.79473e-08
3.6101,1.21812e-07
5.20667,1.61459e-07
6.80324,2.06678e-07
8.39981,2.57486e-07
9.99638,3.13912e-07
11.593,3.7586e-07
13.1895,4.43187e-07
14.7861,5.15579e-07
16.3827,5.92628e-07
17.9792,6.73933e-07
19.5758,7.58968e-07
21.1724,8.47279e-07
22.7689,9.38449e-07
24.3655,1.03212e-06
25.9621,1.12791e-06
27.5587,1.22548e-06
29.1552,1.3246e-06
30.7518,1.42508e-06
32.3484,1.52667e-06
33.9449,1.62928e-06
35.5415,1.73271e-06
37.1381,1.83688e-06
38.7346,1.94169e-06
40.3312,2.04706e-06
41.9278,2.15292e-06
43.5244,2.25922e-06
45.1209,2.36591e-06
46.7175,2.47294e-06
48.3141,2.58028e-06
49.9106,2.68791e-06
50.01,2.69462e-06

