"x","y"
49.954,2.6609e-05
49.8479,2.65373e-05
49.6414,2.63986e-05
49.2395,2.61287e-05
48.4571,2.5604e-05
46.934,2.45853e-05
45.3374,2.3522e-05
43.7408,2.24637e-05
42.1442,2.1411e-05
40.5477,2.03643e-05
38.9511,1.93252e-05
37.3545,1.8294e-05
35.758,1.72707e-05
34.1614,1.6258e-05
32.5648,1.52554e-05
30.9683,1.42648e-05
29.3717,1.32868e-05
27.7751,1.23218e-05
26.1785,1.13721e-05
24.582,1.04386e-05
22.9854,9.52267e-06
21.3888,8.62642e-06
19.7923,7.75239e-06
18.1957,6.90348e-06
16.5991,6.08329e-06
15.0026,5.29628e-06
13.406,4.54734e-06
11.8094,3.84204e-06
10.2128,3.1863e-06
8.61627,2.58634e-06
7.0197,2.04745e-06
5.42313,1.57344e-06
3.82656,1.16706e-06
2.22999,8.30366e-07
0.633423,5.65824e-07
-0.963147,3.73914e-07
-2.55972,2.45739e-07
-4.15629,1.63784e-07
-5.75286,1.1106e-07
-6.01,1.04449e-07

