"x","y"
49.954,1.67144e-05
49.8449,1.66645e-05
49.6268,1.65646e-05
49.2022,1.637e-05
48.3757,1.59907e-05
46.7792,1.52561e-05
45.1826,1.45188e-05
43.586,1.37786e-05
41.9895,1.30364e-05
40.3929,1.22918e-05
38.7963,1.15452e-05
37.1997,1.07963e-05
35.6032,1.00467e-05
34.0066,9.29634e-06
32.41,8.54639e-06
30.8135,7.79824e-06
29.2169,7.05397e-06
27.6203,6.31698e-06
26.0238,5.59062e-06
24.4272,4.8793e-06
22.8306,4.18662e-06
21.234,3.51959e-06
19.6375,2.88513e-06
18.0409,2.29423e-06
16.4443,1.75955e-06
14.8478,1.29333e-06
13.2512,9.05558e-07
11.6546,6.03871e-07
10.0581,3.8354e-07
8.46149,2.32587e-07
6.86492,1.34429e-07
5.26835,7.21274e-08
3.67178,3.43937e-08
2.07521,1.53786e-08
0.478637,7.14418e-09
-1.11793,3.50816e-09
-2.7145,1.73579e-09
-4.31107,8.20606e-10
-5.90764,3.45864e-10
-6.01,3.2503e-10

