"x","y"
-5.95398,4.10687e-11
-5.84493,4.37486e-11
-5.63264,4.93341e-11
-5.21938,6.17427e-11
-4.41492,9.29546e-11
-2.89179,1.89642e-10
-1.29522,3.86406e-10
0.301353,8.09156e-10
1.89792,1.8906e-09
3.49449,4.92626e-09
5.09106,1.09071e-08
6.68763,1.93629e-08
8.2842,3.10006e-08
9.88077,4.68844e-08
11.4773,6.80717e-08
13.0739,9.55235e-08
14.6705,1.29853e-07
16.2671,1.71438e-07
17.8636,2.20131e-07
19.4602,2.75503e-07
21.0568,3.36766e-07
22.6533,4.02985e-07
24.2499,4.73099e-07
25.8465,5.46159e-07
27.443,6.21278e-07
29.0396,6.97812e-07
30.6362,7.7505e-07
32.2328,8.52667e-07
33.8293,9.30246e-07
35.4259,1.00759e-06
37.0225,1.08458e-06
38.619,1.16111e-06
40.2156,1.23718e-06
41.8122,1.3127e-06
43.4087,1.3878e-06
45.0053,1.46238e-06
46.6019,1.53656e-06
48.1985,1.61034e-06
49.795,1.68378e-06
50.01,1.69364e-06

