"x","y"
-5.95398,1.97854e-09
-5.84493,2.0518e-09
-5.63264,2.20051e-09
-5.21938,2.51456e-09
-4.41492,3.23134e-09
-2.84888,5.15138e-09
-1.25231,8.22179e-09
0.344258,1.33638e-08
1.94083,2.26539e-08
3.5374,3.99598e-08
5.13397,6.88228e-08
6.73054,1.08734e-07
8.32711,1.57837e-07
9.92368,2.15279e-07
11.5202,2.80994e-07
13.1168,3.55005e-07
14.7134,4.37218e-07
16.31,5.27388e-07
17.9065,6.2491e-07
19.5031,7.29258e-07
21.0997,8.39776e-07
22.6962,9.55475e-07
24.2928,1.07581e-06
25.8894,1.20022e-06
27.4859,1.32785e-06
29.0825,1.45827e-06
30.6791,1.5911e-06
32.2757,1.72585e-06
33.8722,1.86229e-06
35.4688,2.00006e-06
37.0654,2.13897e-06
38.6619,2.27891e-06
40.2585,2.41962e-06
41.8551,2.561e-06
43.4516,2.70295e-06
45.0482,2.84546e-06
46.6448,2.98839e-06
48.2414,3.13173e-06
49.8379,3.27542e-06
50.01,3.29092e-06

