"x","y"
49.954,3.25215e-05
49.8479,3.24269e-05
49.6358,3.22377e-05
49.2115,3.18598e-05
48.3856,3.11251e-05
46.7891,2.97084e-05
45.1925,2.82992e-05
43.5959,2.68972e-05
41.9994,2.55042e-05
40.4028,2.41199e-05
38.8062,2.27452e-05
37.2096,2.13816e-05
35.6131,2.00292e-05
34.0165,1.86894e-05
32.4199,1.73627e-05
30.8234,1.60504e-05
29.2268,1.47534e-05
27.6302,1.34739e-05
26.0337,1.22138e-05
24.4371,1.09759e-05
22.8405,9.76433e-06
21.2439,8.58408e-06
19.6474,7.44161e-06
18.0508,6.34509e-06
16.4542,5.30488e-06
14.8577,4.33396e-06
13.2611,3.4464e-06
11.6645,2.6557e-06
10.068,1.97248e-06
8.47139,1.40156e-06
6.87482,9.42469e-07
5.27825,5.9198e-07
3.68168,3.49513e-07
2.08511,2.03674e-07
0.488539,1.22529e-07
-1.10803,7.61328e-08
-2.7046,4.78637e-08
-4.30117,2.97113e-08
-5.89774,1.77445e-08
-6.01,1.70755e-08

