"x","y"
-5.95398,1.97707e-10
-5.84493,2.15018e-10
-5.63264,2.51417e-10
-5.21938,3.33985e-10
-4.43696,5.46031e-10
-2.95556,1.2708e-09
-1.35899,2.71513e-09
0.237583,4.78666e-09
1.83415,7.44765e-09
3.43072,1.08563e-08
5.02729,1.53132e-08
6.62386,2.12198e-08
8.22043,2.90326e-08
9.817,3.91496e-08
11.4136,5.19735e-08
13.0101,6.79097e-08
14.6067,8.75675e-08
16.2033,1.11683e-07
17.7999,1.41017e-07
19.3964,1.76535e-07
20.993,2.19187e-07
22.5896,2.70023e-07
24.1861,3.30119e-07
25.7827,4.00678e-07
27.3793,4.82756e-07
28.9758,5.77423e-07
30.5724,6.85458e-07
32.169,8.07879e-07
33.7656,9.44702e-07
35.3621,1.09624e-06
36.9587,1.26259e-06
38.5553,1.4433e-06
40.1518,1.63785e-06
41.7484,1.8456e-06
43.345,2.06548e-06
44.9415,2.29743e-06
46.5381,2.54001e-06
48.1347,2.79121e-06
49.7313,3.05059e-06
50.01,3.09664e-06

