"x","y"
49.954,3.88272e-05
49.8479,3.86644e-05
49.6414,3.83478e-05
49.2395,3.77323e-05
48.4571,3.65385e-05
46.934,3.42301e-05
45.3374,3.18387e-05
43.7408,2.94802e-05
42.1442,2.71604e-05
40.5477,2.4885e-05
38.9511,2.26604e-05
37.3545,2.04937e-05
35.758,1.83932e-05
34.1614,1.63689e-05
32.5648,1.44304e-05
30.9683,1.25885e-05
29.3717,1.08542e-05
27.7751,9.24041e-06
26.1785,7.75831e-06
24.582,6.41762e-06
22.9854,5.22426e-06
21.3888,4.18034e-06
19.7923,3.28403e-06
18.1957,2.52903e-06
16.5991,1.90544e-06
15.0026,1.40261e-06
13.406,1.00602e-06
11.8094,7.02013e-07
10.2128,4.77156e-07
8.61627,3.17192e-07
7.0197,2.07948e-07
5.42313,1.34968e-07
3.82656,8.64769e-08
2.22999,5.42081e-08
0.633423,3.27894e-08
-0.963147,1.88146e-08
-2.55972,1.01004e-08
-4.15629,4.8368e-09
-5.75286,1.77623e-09
-6.01,1.44753e-09

