"x","y"
49.954,9.33238e-05
49.8449,9.30953e-05
49.6268,9.26381e-05
49.1906,9.17243e-05
48.3415,8.99463e-05
46.7449,8.6607e-05
45.1483,8.32729e-05
43.5518,7.99445e-05
41.9552,7.66222e-05
40.3586,7.33065e-05
38.762,6.99981e-05
37.1655,6.66975e-05
35.5689,6.34055e-05
33.9723,6.01229e-05
32.3758,5.68505e-05
30.7792,5.35892e-05
29.1826,5.03401e-05
27.5861,4.71046e-05
25.9895,4.38838e-05
24.3929,4.06795e-05
22.7963,3.74935e-05
21.1998,3.43281e-05
19.6032,3.11861e-05
18.0066,2.80711e-05
16.4101,2.49876e-05
14.8135,2.19417e-05
13.2169,1.89421e-05
11.6204,1.60018e-05
10.0238,1.31407e-05
8.42721,1.03913e-05
6.83064,7.80765e-06
5.23407,5.47824e-06
3.6375,3.52647e-06
2.04093,2.06112e-06
0.44436,1.08746e-06
-1.15221,5.05154e-07
-2.74878,1.94487e-07
-4.34535,5.71783e-08
-5.94192,9.25515e-09
-6.01,8.29693e-09

