"x","y"
-5.95398,1.16397e-09
-5.84493,1.38891e-09
-5.63264,1.88963e-09
-5.23071,3.0825e-09
-4.46971,6.48144e-09
-3.06949,1.92405e-08
-1.47292,5.09213e-08
0.123652,1.10388e-07
1.72022,2.09943e-07
3.31679,3.5986e-07
4.91336,5.58805e-07
6.50993,7.94853e-07
8.1065,1.05543e-06
9.70307,1.3319e-06
11.2996,1.6191e-06
12.8962,1.91394e-06
14.4928,2.21453e-06
16.0894,2.51964e-06
17.6859,2.82842e-06
19.2825,3.14027e-06
20.8791,3.45476e-06
22.4756,3.77156e-06
24.0722,4.09038e-06
25.6688,4.411e-06
27.2653,4.73326e-06
28.8619,5.05698e-06
30.4585,5.38202e-06
32.0551,5.70828e-06
33.6516,6.03562e-06
35.2482,6.36399e-06
36.8448,6.69329e-06
38.4413,7.02343e-06
40.0379,7.35436e-06
41.6345,7.686e-06
43.231,8.01829e-06
44.8276,8.3512e-06
46.4242,8.68466e-06
48.0208,9.01862e-06
49.6173,9.35308e-06
50.01,9.43541e-06

