"x","y"
49.954,3.0623e-05
49.8479,3.05292e-05
49.6358,3.03417e-05
49.2228,2.99772e-05
48.419,2.92691e-05
46.8541,2.78962e-05
45.2575,2.65054e-05
43.661,2.51236e-05
42.0644,2.37517e-05
40.4678,2.23909e-05
38.8713,2.10416e-05
37.2747,1.97032e-05
35.6781,1.83796e-05
34.0816,1.70711e-05
32.485,1.57817e-05
30.8884,1.45138e-05
29.2918,1.32713e-05
27.6953,1.20575e-05
26.0987,1.08767e-05
24.5021,9.73413e-06
22.9056,8.63529e-06
21.309,7.58589e-06
19.7124,6.59209e-06
18.1159,5.65928e-06
16.5193,4.79636e-06
14.9227,4.00732e-06
13.3261,3.29607e-06
11.7296,2.66492e-06
10.133,2.11475e-06
8.53644,1.64338e-06
6.93987,1.24767e-06
5.3433,9.23542e-07
3.74673,6.66192e-07
2.15016,4.70723e-07
0.553588,3.28553e-07
-1.04298,2.27909e-07
-2.63955,1.57095e-07
-4.23612,1.07108e-07
-5.83269,7.17965e-08
-6.01,6.85897e-08

