"x","y"
-5.95398,8.07867e-09
-5.84194,8.30202e-09
-5.62384,8.75153e-09
-5.19926,9.68425e-09
-4.37275,1.17391e-08
-2.77618,1.67851e-08
-1.17961,2.36913e-08
0.416961,3.31155e-08
2.01353,4.57547e-08
3.6101,6.20952e-08
5.20667,8.22999e-08
6.80324,1.06664e-07
8.39981,1.356e-07
9.99638,1.69707e-07
11.593,2.09578e-07
13.1895,2.55891e-07
14.7861,3.09124e-07
16.3827,3.69827e-07
17.9792,4.38406e-07
19.5758,5.15215e-07
21.1724,6.00449e-07
22.7689,6.93975e-07
24.3655,7.95683e-07
25.9621,9.05111e-07
27.5587,1.02176e-06
29.1552,1.14493e-06
30.7518,1.27415e-06
32.3484,1.40816e-06
33.9449,1.54653e-06
35.5415,1.68837e-06
37.1381,1.83307e-06
38.7346,1.98033e-06
40.3312,2.12901e-06
41.9278,2.27893e-06
43.5244,2.42964e-06
45.1209,2.58098e-06
46.7175,2.7327e-06
48.3141,2.88466e-06
49.9106,3.03658e-06
50.01,3.04603e-06

