"x","y"
-5.95398,1.50489e-09
-5.84194,1.54853e-09
-5.62384,1.63645e-09
-5.19926,1.81942e-09
-4.37275,2.22438e-09
-2.77618,3.22362e-09
-1.17961,4.59433e-09
0.416961,6.48984e-09
2.01353,9.16665e-09
3.6101,1.30774e-08
5.20667,1.9053e-08
6.80324,2.86295e-08
8.39981,4.43754e-08
9.99638,6.93446e-08
11.593,1.05075e-07
13.1895,1.50762e-07
14.7861,2.0474e-07
16.3827,2.65584e-07
17.9792,3.32253e-07
19.5758,4.04003e-07
21.1724,4.80254e-07
22.7689,5.60522e-07
24.3655,6.4438e-07
25.9621,7.31449e-07
27.5587,8.21398e-07
29.1552,9.13906e-07
30.7518,1.0087e-06
32.3484,1.10551e-06
33.9449,1.20412e-06
35.5415,1.30432e-06
37.1381,1.40592e-06
38.7346,1.50874e-06
40.3312,1.61265e-06
41.9278,1.71752e-06
43.5244,1.82323e-06
45.1209,1.92968e-06
46.7175,2.03679e-06
48.3141,2.14448e-06
49.9106,2.25269e-06
50.01,2.25943e-06

