"x","y"
49.954,2.22613e-05
49.8449,2.21873e-05
49.6268,2.20394e-05
49.1906,2.1744e-05
48.3415,2.11699e-05
46.7449,2.00946e-05
45.1483,1.90253e-05
43.5518,1.79629e-05
41.9552,1.69079e-05
40.3586,1.58619e-05
39.5603,1.53426e-05
38.0063,1.43393e-05
36.4098,1.33201e-05
34.8132,1.23146e-05
33.2166,1.13244e-05
31.6201,1.03515e-05
30.0235,9.3984e-06
28.4269,8.46728e-06
26.8303,7.56109e-06
25.2338,6.68263e-06
23.6372,5.83536e-06
22.0406,5.02284e-06
20.4441,4.24921e-06
18.8475,3.51915e-06
17.2509,2.83819e-06
15.6544,2.21346e-06
14.0578,1.65441e-06
12.4612,1.17405e-06
10.8646,7.8823e-07
9.26807,5.0839e-07
7.6715,3.26432e-07
6.07493,2.14995e-07
4.47836,1.46214e-07
2.88179,1.01901e-07
1.28522,7.19801e-08
-0.311349,5.10008e-08
-1.90792,3.59162e-08
-3.50449,2.4937e-08
-5.10106,1.69489e-08
-6.01,1.3442e-08

