"x","y"
-5.95398,9.31191e-12
-5.84493,9.90858e-12
-5.63264,1.1189e-11
-5.21938,1.42053e-11
-4.41492,2.26577e-11
-2.84888,5.31642e-11
-1.25231,1.11405e-10
0.344258,2.11288e-10
1.94083,3.76152e-10
3.5374,6.43389e-10
5.13397,1.07528e-09
6.73054,1.774e-09
8.32711,2.89722e-09
9.92368,4.66819e-09
11.5202,7.3654e-09
13.1168,1.12924e-08
14.7134,1.6778e-08
16.31,2.42399e-08
17.9065,3.42707e-08
19.5031,4.76994e-08
21.0997,6.56173e-08
22.6962,8.93108e-08
24.2928,1.20086e-07
25.8894,1.59001e-07
27.4859,2.06698e-07
29.0825,2.63413e-07
30.6791,3.2911e-07
32.2757,4.03592e-07
33.8722,4.86659e-07
35.4688,5.77935e-07
37.0654,6.76991e-07
38.6619,7.83424e-07
40.2585,8.96766e-07
41.8551,1.01654e-06
43.4516,1.1422e-06
45.0482,1.27312e-06
46.6448,1.40886e-06
48.2414,1.54885e-06
49.8379,1.69261e-06
50.01,1.70831e-06

