"x","y"
49.954,1.67787e-05
49.8479,1.66832e-05
49.6358,1.64927e-05
49.2228,1.61235e-05
48.419,1.54114e-05
46.8541,1.4051e-05
45.2575,1.27029e-05
43.661,1.13994e-05
42.0644,1.01447e-05
40.4678,8.94509e-06
38.8713,7.80599e-06
37.2747,6.73309e-06
35.6781,5.73243e-06
34.0816,4.81006e-06
32.485,3.97126e-06
30.8884,3.22107e-06
29.2918,2.56317e-06
27.6953,1.99983e-06
26.0987,1.53053e-06
24.5021,1.15142e-06
22.9056,8.54028e-07
21.309,6.26409e-07
19.7124,4.54862e-07
18.1159,3.2647e-07
16.5193,2.30624e-07
14.9227,1.59386e-07
13.3261,1.07117e-07
11.7296,6.9804e-08
10.133,4.42399e-08
8.53644,2.74682e-08
6.93987,1.68261e-08
5.3433,1.01982e-08
3.74673,6.09657e-09
2.15016,3.55748e-09
0.553588,1.99263e-09
-1.04298,1.04673e-09
-2.63955,4.97826e-10
-4.23612,2.09221e-10
-5.83269,8.36128e-11
-6.01,7.56315e-11

