"x","y"
-5.95398,1.35958e-07
-5.84194,1.39783e-07
-5.61786,1.47748e-07
-5.18165,1.6454e-07
-4.3325,2.02701e-07
-2.73593,2.98244e-07
-1.13936,4.31177e-07
0.457213,6.03637e-07
2.05378,8.10686e-07
3.65035,1.04407e-06
5.24692,1.29626e-06
6.84349,1.56181e-06
8.44006,1.83714e-06
10.0366,2.11994e-06
11.6332,2.40868e-06
13.2298,2.70234e-06
14.8263,3.00021e-06
16.4229,3.30178e-06
18.0195,3.60664e-06
19.6161,3.91448e-06
21.2126,4.22503e-06
22.8092,4.53811e-06
24.4058,4.85351e-06
26.0023,5.17108e-06
27.5989,5.49066e-06
29.1955,5.81212e-06
30.792,6.13534e-06
32.3886,6.46019e-06
33.9852,6.78657e-06
35.5818,7.11437e-06
37.1783,7.44351e-06
38.7749,7.7739e-06
40.3715,8.10544e-06
41.968,8.43807e-06
43.5646,8.7717e-06
45.1612,9.10627e-06
46.7577,9.4417e-06
48.3543,9.77794e-06
49.9509,1.01149e-05
50.01,1.01274e-05

