"x","y"
49.954,0.000100236
49.8449,0.000100006
49.6268,9.95455e-05
49.1906,9.86251e-05
48.3415,9.68349e-05
46.7449,9.34748e-05
45.1483,9.01231e-05
43.5518,8.67802e-05
41.9552,8.34469e-05
40.3586,8.01238e-05
38.762,7.6812e-05
37.1655,7.35118e-05
35.5689,7.02244e-05
33.9723,6.69506e-05
32.3758,6.36913e-05
30.7792,6.04476e-05
29.1826,5.72206e-05
27.5861,5.40118e-05
25.9895,5.0822e-05
24.3929,4.76528e-05
22.7963,4.45058e-05
21.1998,4.13827e-05
19.6032,3.82854e-05
18.0066,3.52161e-05
16.4101,3.21775e-05
14.8135,2.9173e-05
13.2169,2.62069e-05
11.6204,2.32848e-05
10.0238,2.04148e-05
8.42721,1.76083e-05
6.83064,1.48827e-05
5.23407,1.22643e-05
3.6375,9.7935e-06
2.04093,7.53018e-06
0.44436,5.55244e-06
-1.15221,3.93584e-06
-2.74878,2.71123e-06
-4.34535,1.84022e-06
-5.94192,1.2412e-06
-6.01,1.2204e-06

