"x","y"
-5.95398,9.64576e-09
-5.84493,1.01286e-08
-5.63264,1.11308e-08
-5.21938,1.33434e-08
-4.41492,1.88699e-08
-2.84888,3.66367e-08
-1.25231,7.08783e-08
0.344258,1.28627e-07
1.94083,2.0933e-07
3.5374,3.06944e-07
5.13397,4.16285e-07
6.73054,5.34222e-07
8.32711,6.58906e-07
9.92368,7.89168e-07
11.5202,9.24176e-07
13.1168,1.06335e-06
14.7134,1.20619e-06
16.31,1.35227e-06
17.9065,1.50127e-06
19.5031,1.65288e-06
21.0997,1.80685e-06
22.6962,1.9629e-06
24.2928,2.1209e-06
25.8894,2.28061e-06
27.4859,2.44184e-06
29.0825,2.60445e-06
30.6791,2.76831e-06
32.2757,2.93328e-06
33.8722,3.09926e-06
35.4688,3.26613e-06
37.0654,3.43381e-06
38.6619,3.60224e-06
40.2585,3.77132e-06
41.8551,3.941e-06
43.4516,4.11122e-06
45.0482,4.28192e-06
46.6448,4.45307e-06
48.2414,4.62464e-06
49.8379,4.79656e-06
50.01,4.81511e-06

