"x","y"
49.954,4.76227e-05
49.8449,4.75052e-05
49.6268,4.72703e-05
49.1906,4.68007e-05
48.3415,4.58871e-05
46.7449,4.41727e-05
45.1483,4.24625e-05
43.5518,4.07566e-05
41.9552,3.90558e-05
40.3586,3.73606e-05
38.762,3.56715e-05
37.1655,3.39893e-05
35.5689,3.23148e-05
33.9723,3.06484e-05
32.3758,2.89913e-05
30.7792,2.73446e-05
29.1826,2.57095e-05
27.5861,2.40869e-05
25.9895,2.24784e-05
24.3929,2.08857e-05
22.7963,1.93103e-05
21.1998,1.77542e-05
19.6032,1.62196e-05
18.0066,1.4709e-05
16.4101,1.32248e-05
14.8135,1.17704e-05
13.2169,1.03491e-05
11.6204,8.96514e-06
10.0238,7.62398e-06
8.42721,6.33179e-06
6.83064,5.09803e-06
5.23407,3.93609e-06
3.6375,2.86697e-06
2.04093,1.92555e-06
0.44436,1.16552e-06
-1.15221,6.37349e-07
-2.74878,3.29453e-07
-4.34535,1.67503e-07
-5.94192,8.30061e-08
-6.01,8.04664e-08

