"x","y"
-5.95398,1.59596e-15
-5.84792,2.73849e-15
-5.6471,6.28397e-15
-5.26689,1.69775e-14
-4.5673,5.66246e-14
-3.31737,7.31776e-13
-1.7208,9.46262e-12
-0.124231,4.29104e-11
1.47234,2.41897e-10
3.06891,8.01718e-10
4.66548,1.91094e-09
6.26205,4.25027e-09
7.85862,9.32458e-09
9.45519,1.92404e-08
11.0518,3.60501e-08
12.6483,6.24061e-08
14.2449,1.02718e-07
15.8415,1.63268e-07
17.438,2.50128e-07
19.0346,3.65496e-07
20.6312,5.06736e-07
22.2277,6.69058e-07
23.8243,8.47986e-07
25.4209,1.04007e-06
27.0175,1.24277e-06
28.614,1.45422e-06
30.2106,1.673e-06
31.8072,1.89801e-06
33.4037,2.12839e-06
35.0003,2.36343e-06
36.5969,2.60252e-06
38.1934,2.84521e-06
39.79,3.09106e-06
41.3866,3.33973e-06
42.9832,3.5909e-06
44.5797,3.84431e-06
46.1763,4.09973e-06
47.7729,4.35696e-06
49.3694,4.61581e-06
50.01,4.72009e-06

