"x","y"
49.954,4.6404e-05
49.8449,4.62266e-05
49.6268,4.58721e-05
49.1906,4.51639e-05
48.3415,4.37885e-05
46.7449,4.12151e-05
45.1483,3.86596e-05
43.5518,3.6124e-05
41.9552,3.36107e-05
40.3586,3.11222e-05
38.762,2.86616e-05
37.1655,2.62324e-05
35.5689,2.38388e-05
33.9723,2.14855e-05
32.3758,1.91784e-05
30.7792,1.69245e-05
29.1826,1.47323e-05
27.5861,1.2613e-05
25.9895,1.05802e-05
24.3929,8.65213e-06
22.7963,6.85363e-06
21.1998,5.21808e-06
19.6032,3.78878e-06
18.0066,2.61243e-06
16.4101,1.71715e-06
14.8135,1.08649e-06
13.2169,6.64109e-07
11.6204,3.8734e-07
10.0238,2.10052e-07
8.42721,1.03815e-07
6.83064,4.78245e-08
5.23407,2.15584e-08
3.6375,9.24606e-09
2.04093,3.13946e-09
0.44436,6.33826e-10
-1.15221,1.29789e-10
-2.74878,2.07658e-11
-4.34535,7.09348e-13
-5.94192,2.75022e-14
-6.01,2.16285e-14

