"x","y"
49.954,7.18642e-06
49.8479,7.1485e-06
49.6358,7.07275e-06
49.2228,6.92589e-06
48.419,6.64253e-06
46.8541,6.10107e-06
45.2575,5.56376e-06
43.661,5.04355e-06
42.0644,4.54211e-06
40.4678,4.06125e-06
38.8713,3.60246e-06
37.2747,3.16805e-06
35.6781,2.75964e-06
34.0816,2.37903e-06
32.485,2.02796e-06
30.8884,1.70759e-06
29.2918,1.41924e-06
27.6953,1.16317e-06
26.0987,9.394e-07
24.5021,7.46878e-07
22.9056,5.84112e-07
21.309,4.48954e-07
19.7124,3.38886e-07
18.1159,2.51061e-07
16.5193,1.82467e-07
14.9227,1.30064e-07
13.3261,9.08888e-08
11.7296,6.23137e-08
10.133,4.18894e-08
8.53644,2.76265e-08
6.93987,1.78699e-08
5.3433,1.13006e-08
3.74673,6.95024e-09
2.15016,4.11538e-09
0.553588,2.31983e-09
-1.04298,1.23551e-09
-2.63955,6.19475e-10
-4.23612,2.89797e-10
-5.83269,1.16791e-10
-6.01,1.03578e-10

