"x","y"
-5.95398,1.66047e-11
-5.84493,1.79533e-11
-5.63264,2.07754e-11
-5.21938,2.70691e-11
-4.43696,4.24442e-11
-2.95556,8.86793e-11
-1.35899,1.73778e-10
0.237583,3.07069e-10
1.83415,5.01799e-10
3.43072,7.7807e-10
5.02729,1.16554e-09
6.62386,1.70443e-09
8.22043,2.4436e-09
9.817,3.44379e-09
11.4136,4.77853e-09
13.0101,6.53672e-09
14.6067,8.8252e-09
16.2033,1.17781e-08
17.7999,1.55474e-08
19.3964,2.03149e-08
20.993,2.62881e-08
22.5896,3.3668e-08
24.1861,4.27054e-08
25.7827,5.36738e-08
27.3793,6.68005e-08
28.9758,8.23735e-08
30.5724,1.00669e-07
32.169,1.22009e-07
33.7656,1.46467e-07
35.3621,1.74415e-07
36.9587,2.05948e-07
38.5553,2.41175e-07
40.1518,2.80275e-07
41.7484,3.23075e-07
43.345,3.69586e-07
44.9415,4.19684e-07
46.5381,4.73214e-07
48.1347,5.29961e-07
49.7313,5.89651e-07
50.01,6.00354e-07

