"x","y"
-5.95398,1.05176e-07
-5.84493,1.08544e-07
-5.63264,1.15339e-07
-5.21938,1.29495e-07
-4.41492,1.6074e-07
-2.84888,2.36294e-07
-1.25231,3.32989e-07
0.344258,4.46748e-07
1.94083,5.73676e-07
3.5374,7.10274e-07
5.13397,8.53948e-07
6.73054,1.00292e-06
8.32711,1.15601e-06
9.92368,1.3124e-06
11.5202,1.47153e-06
13.1168,1.63302e-06
14.7134,1.79654e-06
16.31,1.96189e-06
17.9065,2.12886e-06
19.5031,2.29731e-06
21.0997,2.46711e-06
22.6962,2.63813e-06
24.2928,2.81029e-06
25.8894,2.98347e-06
27.4859,3.15761e-06
29.0825,3.33264e-06
30.6791,3.50849e-06
32.2757,3.68508e-06
33.8722,3.86238e-06
35.4688,4.04033e-06
37.0654,4.21884e-06
38.6619,4.39792e-06
40.2585,4.57751e-06
41.8551,4.75756e-06
43.4516,4.93804e-06
45.0482,5.11891e-06
46.6448,5.30014e-06
48.2414,5.48169e-06
49.8379,5.66357e-06
50.01,5.68319e-06

