"x","y"
49.954,5.62737e-05
49.8449,5.61494e-05
49.6268,5.59009e-05
49.1906,5.54041e-05
48.3415,5.44376e-05
46.7449,5.26228e-05
45.1483,5.08115e-05
43.5518,4.90039e-05
41.9552,4.72002e-05
40.3586,4.5401e-05
38.762,4.36066e-05
37.1655,4.18171e-05
35.5689,4.00335e-05
33.9723,3.82556e-05
32.3758,3.64843e-05
30.7792,3.47201e-05
29.1826,3.29634e-05
27.5861,3.12151e-05
25.9895,2.94757e-05
24.3929,2.7746e-05
22.7963,2.60269e-05
21.1998,2.43196e-05
19.6032,2.26248e-05
18.0066,2.09434e-05
16.4101,1.92771e-05
14.8135,1.76274e-05
13.2169,1.59963e-05
11.6204,1.43863e-05
10.0238,1.28004e-05
8.42721,1.12433e-05
6.83064,9.7209e-06
5.23407,8.24223e-06
3.6375,6.82032e-06
2.04093,5.47451e-06
0.44436,4.2325e-06
-1.15221,3.13017e-06
-2.74878,2.20445e-06
-4.34535,1.47763e-06
-5.94192,9.44089e-07
-6.01,9.2524e-07

