"x","y"
49.954,2.47476e-06
49.8449,2.46564e-06
49.6268,2.4474e-06
49.2022,2.41189e-06
48.3757,2.34277e-06
46.7792,2.20932e-06
45.1826,2.07596e-06
43.586,1.94271e-06
41.9895,1.80958e-06
40.3929,1.67661e-06
38.7963,1.54388e-06
37.1997,1.41145e-06
35.6032,1.27942e-06
34.0066,1.14799e-06
32.41,1.0174e-06
30.8135,8.88078e-07
29.2169,7.60681e-07
27.6203,6.36269e-07
26.0238,5.16585e-07
24.4272,4.04281e-07
22.8306,3.03164e-07
21.234,2.17512e-07
19.6375,1.502e-07
18.0409,1.00943e-07
16.4443,6.67095e-08
14.8478,4.36517e-08
13.2512,2.84011e-08
11.6546,1.84026e-08
10.0581,1.18405e-08
8.46149,7.51068e-09
6.86492,4.64788e-09
5.26835,2.78698e-09
3.67178,1.62365e-09
2.07521,9.26391e-10
0.478637,5.15578e-10
-1.11793,2.72559e-10
-2.7145,1.31105e-10
-4.31107,5.64833e-11
-5.90764,2.29399e-11
-6.01,2.16272e-11

