"x","y"
-5.95398,2.66782e-12
-5.84493,2.83945e-12
-5.63264,3.20475e-12
-5.21938,4.05142e-12
-4.41492,6.35911e-12
-2.84888,1.45007e-11
-1.25231,2.98875e-11
0.344258,5.61061e-11
1.94083,1.00427e-10
3.5374,1.75746e-10
5.13397,3.01135e-10
6.73054,5.00634e-10
8.32711,8.06258e-10
9.92368,1.26813e-09
11.5202,1.96844e-09
13.1168,3.03714e-09
14.7134,4.66713e-09
16.31,7.12892e-09
17.9065,1.07751e-08
19.5031,1.59957e-08
21.0997,2.30671e-08
22.6962,3.1959e-08
24.2928,4.23323e-08
25.8894,5.37488e-08
27.4859,6.58437e-08
29.0825,7.83688e-08
30.6791,9.11655e-08
32.2757,1.04137e-07
33.8722,1.17224e-07
35.4688,1.30387e-07
37.0654,1.43604e-07
38.6619,1.5686e-07
40.2585,1.70142e-07
41.8551,1.83444e-07
43.4516,1.96761e-07
45.0482,2.10092e-07
46.6448,2.23432e-07
48.2414,2.3678e-07
49.8379,2.50134e-07
50.01,2.51575e-07

