"x","y"
49.954,0.000115751
49.8449,0.000115477
49.6268,0.000114927
49.1906,0.000113829
48.3415,0.000111691
46.7449,0.000107673
45.1483,0.000103657
43.5518,9.96433e-05
41.9552,9.56321e-05
40.3586,9.16237e-05
38.762,8.76184e-05
37.1655,8.36163e-05
35.5689,7.96182e-05
33.9723,7.56243e-05
32.3758,7.16351e-05
30.7792,6.76509e-05
29.1826,6.36728e-05
27.5861,5.97013e-05
25.9895,5.57374e-05
24.3929,5.17828e-05
22.7963,4.78373e-05
21.1998,4.39041e-05
19.6032,3.99834e-05
18.0066,3.6078e-05
16.4101,3.21914e-05
14.8135,2.83272e-05
13.2169,2.44911e-05
11.6204,2.06904e-05
10.0238,1.69369e-05
8.42721,1.32492e-05
6.83064,9.66077e-06
5.23407,6.24236e-06
3.6375,3.17298e-06
2.04093,9.50262e-07
0.44436,1.69777e-07
-1.15221,4.24671e-08
-2.74878,1.05765e-08
-4.34535,1.04642e-09
-5.94192,7.01948e-15
-6.01,2.64326e-15

