"x","y"
-5.95398,4.964e-18
-5.84493,2.85921e-17
-5.63846,8.28756e-16
-5.24753,1.77843e-13
-4.54909,5.29019e-11
-3.33845,7.14612e-10
-1.74188,3.26579e-09
-0.145311,1.20903e-08
1.45126,6.49e-08
3.04783,2.76867e-07
4.6444,5.84637e-07
6.24097,9.27014e-07
7.83754,1.2862e-06
9.43411,1.65517e-06
11.0307,2.03061e-06
12.6272,2.4107e-06
14.2238,2.7943e-06
15.8204,3.18067e-06
17.417,3.56927e-06
19.0135,3.95976e-06
20.6101,4.35182e-06
22.2067,4.7452e-06
23.8032,5.13973e-06
25.3998,5.53525e-06
26.9964,5.93162e-06
28.5929,6.32874e-06
30.1895,6.72652e-06
31.7861,7.1249e-06
33.3827,7.52379e-06
34.9792,7.9232e-06
36.5758,8.32298e-06
38.1724,8.72319e-06
39.7689,9.12374e-06
41.3655,9.52459e-06
42.9621,9.9257e-06
44.5586,1.03271e-05
46.1552,1.07287e-05
47.7518,1.11306e-05
49.3484,1.15326e-05
50.01,1.16992e-05

