"x","y"
49.954,3.51858e-05
49.8479,3.50025e-05
49.6358,3.46365e-05
49.4293,3.4281e-05
49.0274,3.35875e-05
48.245,3.22525e-05
46.7218,2.96869e-05
45.1253,2.70481e-05
43.5287,2.44721e-05
41.9321,2.1966e-05
40.3355,1.95415e-05
38.739,1.72115e-05
37.1424,1.49897e-05
35.5458,1.28918e-05
33.9493,1.0934e-05
32.3527,9.12931e-06
30.7561,7.49631e-06
29.1596,6.04496e-06
27.563,4.77891e-06
25.9664,3.69961e-06
24.3698,2.80276e-06
22.7733,2.0766e-06
21.1767,1.50493e-06
19.5801,1.06814e-06
17.9836,7.44615e-07
16.387,5.12947e-07
14.7904,3.52047e-07
13.1939,2.42119e-07
11.5973,1.66684e-07
10.0007,1.13923e-07
8.40414,7.61739e-08
6.80757,4.86626e-08
5.211,2.84136e-08
3.61443,1.37672e-08
2.01786,4.66717e-09
0.421294,1.27283e-09
-1.17528,3.57422e-10
-2.77185,5.0206e-11
-4.36842,2.90961e-12
-5.96499,1.49036e-13
-6.01,1.28356e-13

