"x","y"
-5.95398,1.19851e-14
-5.84792,1.93283e-14
-5.6471,3.95229e-14
-5.26689,9.48786e-14
-4.5673,2.75007e-13
-3.31737,1.94063e-12
-1.7208,2.77637e-11
-0.124231,1.03616e-10
1.47234,3.76015e-10
3.06891,1.23465e-09
4.66548,2.68001e-09
6.26205,4.6907e-09
7.85862,7.44883e-09
9.45519,1.12824e-08
11.0518,1.67145e-08
12.6483,2.45637e-08
14.2449,3.60482e-08
15.8415,5.27722e-08
17.438,7.64328e-08
19.0346,1.08392e-07
20.6312,1.49574e-07
22.2277,2.00627e-07
23.8243,2.62029e-07
25.4209,3.34241e-07
27.0175,4.17955e-07
28.614,5.13959e-07
30.2106,6.22985e-07
31.8072,7.46072e-07
33.4037,8.83871e-07
35.0003,1.03705e-06
36.5969,1.20564e-06
38.1934,1.38955e-06
39.79,1.58873e-06
41.3866,1.8025e-06
42.9832,2.03e-06
44.5797,2.27034e-06
46.1763,2.52263e-06
47.7729,2.78559e-06
49.3694,3.05819e-06
50.01,3.17003e-06

