"x","y"
49.954,2.91628e-05
49.8479,2.90384e-05
49.6358,2.87899e-05
49.2228,2.83068e-05
48.419,2.73693e-05
46.8541,2.5557e-05
45.2575,2.37301e-05
43.661,2.1927e-05
42.0644,2.0147e-05
40.4678,1.83901e-05
38.8713,1.66598e-05
37.2747,1.49643e-05
35.6781,1.33143e-05
34.0816,1.17158e-05
32.485,1.01775e-05
30.8884,8.71061e-06
29.2918,7.32734e-06
27.6953,6.04738e-06
26.0987,4.89597e-06
24.5021,3.8901e-06
22.9056,3.03134e-06
21.309,2.31593e-06
19.7124,1.73743e-06
18.1159,1.28057e-06
16.5193,9.26275e-07
14.9227,6.58515e-07
13.3261,4.60801e-07
11.7296,3.16206e-07
10.133,2.11667e-07
8.53644,1.38073e-07
6.93987,8.77569e-08
5.3433,5.43214e-08
3.74673,3.26313e-08
2.15016,1.89268e-08
0.553588,1.05135e-08
-1.04298,5.56748e-09
-2.63955,2.81238e-09
-4.23612,1.34003e-09
-5.83269,5.92472e-10
-6.01,5.37852e-10

