"x","y"
-5.95398,1.18455e-10
-5.84493,1.23249e-10
-5.63264,1.33059e-10
-5.21938,1.53948e-10
-4.43696,2.00947e-10
-2.95556,3.24245e-10
-1.35899,5.27449e-10
0.237583,8.38217e-10
1.83415,1.30353e-09
3.43072,1.98623e-09
5.02729,2.969e-09
6.62386,4.3609e-09
8.22043,6.30567e-09
9.817,8.99214e-09
11.4136,1.2671e-08
13.0101,1.76116e-08
14.6067,2.41942e-08
16.2033,3.28597e-08
17.7999,4.4111e-08
19.3964,5.86418e-08
20.993,7.72619e-08
22.5896,1.00978e-07
24.1861,1.30801e-07
25.7827,1.68058e-07
27.3793,2.14209e-07
28.9758,2.70708e-07
30.5724,3.39026e-07
32.169,4.20984e-07
33.7656,5.17468e-07
35.3621,6.29515e-07
36.9587,7.57631e-07
38.5553,9.01818e-07
40.1518,1.06154e-06
41.7484,1.23599e-06
43.345,1.42386e-06
44.9415,1.62344e-06
46.5381,1.8331e-06
48.1347,2.05094e-06
49.7313,2.27528e-06
50.01,2.31493e-06

