"x","y"
-5.95398,-4.08557e-21
-5.84493,-8.13786e-20
-5.63264,-1.7503e-21
-5.23071,-1.93227e-21
-4.46971,9.09115e-20
-3.15066,1.2218e-16
-1.55409,2.83213e-14
0.0424799,1.44009e-12
1.63905,1.0029e-11
3.23562,7.27838e-11
4.83219,2.61515e-10
6.42876,6.64667e-10
8.02533,1.55326e-09
9.6219,3.19218e-09
11.2185,5.52353e-09
12.815,8.76552e-09
14.4116,1.32973e-08
16.0082,1.96141e-08
17.6047,2.83326e-08
19.2013,4.02385e-08
20.7979,5.6297e-08
22.3945,7.76407e-08
23.991,1.05563e-07
25.5876,1.41492e-07
27.1842,1.86856e-07
28.7807,2.43109e-07
30.3773,3.11232e-07
31.9739,3.92222e-07
33.5704,4.86645e-07
35.167,5.94869e-07
36.7636,7.16136e-07
38.3602,8.49357e-07
39.9567,9.94083e-07
41.5533,1.14868e-06
43.1499,1.31136e-06
44.7464,1.48073e-06
46.343,1.65596e-06
47.9396,1.83456e-06
49.5361,2.01589e-06
50.01,2.07008e-06

