"x","y"
49.954,2.29137e-05
49.8479,2.28069e-05
49.6358,2.25934e-05
49.2228,2.21781e-05
48.419,2.13707e-05
46.8541,1.98049e-05
45.2575,1.82196e-05
43.661,1.6649e-05
42.0644,1.50977e-05
40.4678,1.35698e-05
38.8713,1.20704e-05
37.2747,1.06064e-05
35.6781,9.18532e-06
34.0816,7.81706e-06
32.485,6.51783e-06
30.8884,5.30799e-06
29.2918,4.208e-06
27.6953,3.23551e-06
26.0987,2.40295e-06
24.5021,1.71947e-06
22.9056,1.18646e-06
21.309,7.91669e-07
19.7124,5.14259e-07
18.1159,3.26268e-07
16.5193,2.02619e-07
14.9227,1.22873e-07
13.3261,7.22628e-08
11.7296,4.06619e-08
10.133,2.14507e-08
8.53644,1.04838e-08
6.93987,4.9854e-09
5.3433,2.259e-09
3.74673,8.02523e-10
2.15016,1.43393e-10
0.553588,2.14842e-11
-0.244697,6.93408e-12
-1.71354,1.80287e-13
-3.31011,1.27532e-15
-4.90668,1.63631e-19
-6.01,-1.2317e-20

