"x","y"
49.954,7.98109e-05
49.8479,7.95885e-05
49.6358,7.91435e-05
49.2228,7.82769e-05
48.419,7.65891e-05
46.8541,7.33019e-05
45.2575,6.99457e-05
43.661,6.65872e-05
42.0644,6.32261e-05
40.4678,5.98646e-05
38.8713,5.65039e-05
37.2747,5.31451e-05
35.6781,4.97882e-05
34.0816,4.64411e-05
32.485,4.31075e-05
30.8884,3.97958e-05
29.2918,3.65123e-05
27.6953,3.32743e-05
26.0987,3.00886e-05
24.5021,2.69643e-05
22.9056,2.39177e-05
21.309,2.09639e-05
19.7124,1.81213e-05
18.1159,1.5412e-05
16.5193,1.28649e-05
14.9227,1.05204e-05
13.3261,8.4041e-06
11.7296,6.5391e-06
10.133,4.9418e-06
8.53644,3.61846e-06
6.93987,2.56009e-06
5.3433,1.74358e-06
3.74673,1.1378e-06
2.15016,7.06163e-07
0.553588,4.1528e-07
-1.04298,2.33051e-07
-2.63955,1.25381e-07
-4.23612,6.35402e-08
-5.83269,2.91499e-08
-6.01,2.64912e-08

