"x","y"
-5.95398,4.76348e-09
-5.84493,5.05572e-09
-5.63264,5.65631e-09
-5.21938,6.95338e-09
-4.43696,9.91589e-09
-2.95556,1.77912e-08
-1.35899,3.08484e-08
0.237583,5.03951e-08
1.83415,7.77646e-08
3.43072,1.14399e-07
5.02729,1.62398e-07
6.62386,2.24381e-07
8.22043,3.02875e-07
9.817,4.00523e-07
11.4136,5.19785e-07
13.0101,6.62834e-07
14.6067,8.31167e-07
16.2033,1.02596e-06
17.7999,1.24726e-06
19.3964,1.49458e-06
20.993,1.76614e-06
22.5896,2.05943e-06
24.1861,2.37134e-06
25.7827,2.69864e-06
27.3793,3.03844e-06
28.9758,3.38671e-06
30.5724,3.74118e-06
32.169,4.09951e-06
33.7656,4.46013e-06
35.3621,4.82131e-06
36.9587,5.18157e-06
38.5553,5.54024e-06
40.1518,5.89714e-06
41.7484,6.25168e-06
43.345,6.60413e-06
44.9415,6.95441e-06
46.5381,7.30247e-06
48.1347,7.64866e-06
49.7313,7.99253e-06
50.01,8.05237e-06

