"x","y"
-5.95398,-5.39467e-19
-5.84493,1.43238e-20
-5.63264,-1.89354e-19
-5.23071,-2.00026e-19
-4.46971,1.43808e-13
-3.19125,6.33789e-10
-1.59468,7.49402e-09
0.00189366,3.21897e-08
1.59846,1.10861e-07
3.19503,2.62437e-07
4.7916,4.51873e-07
6.38817,6.58374e-07
7.98474,8.74118e-07
9.58131,1.09565e-06
11.1779,1.3212e-06
12.7745,1.5497e-06
14.371,1.78051e-06
15.9676,2.01315e-06
17.5642,2.2473e-06
19.1607,2.4827e-06
20.7573,2.71917e-06
22.3539,2.95654e-06
23.9504,3.19469e-06
25.547,3.43349e-06
27.1436,3.67285e-06
28.7402,3.91271e-06
30.3367,4.153e-06
31.9333,4.39366e-06
33.5299,4.63465e-06
35.1264,4.87591e-06
36.723,5.11745e-06
38.3196,5.35922e-06
39.9161,5.60119e-06
41.5127,5.84334e-06
43.1093,6.08566e-06
44.7059,6.32812e-06
46.3024,6.5707e-06
47.899,6.8134e-06
49.4956,7.05621e-06
50.01,7.13447e-06

