"x","y"
49.954,7.05982e-05
49.8449,7.04325e-05
49.6268,7.01007e-05
49.1906,6.94374e-05
48.3415,6.81461e-05
46.7449,6.57192e-05
45.1483,6.32934e-05
43.5518,6.08689e-05
41.9552,5.8446e-05
40.3586,5.60246e-05
38.762,5.36052e-05
37.1655,5.11879e-05
35.5689,4.87727e-05
33.9723,4.63602e-05
32.3758,4.39506e-05
30.7792,4.15443e-05
29.1826,3.91419e-05
27.5861,3.67438e-05
25.9895,3.43507e-05
24.3929,3.19633e-05
22.7963,2.95826e-05
21.1998,2.72095e-05
19.6032,2.48455e-05
18.0066,2.24922e-05
16.4101,2.01516e-05
14.8135,1.78263e-05
13.2169,1.55197e-05
11.6204,1.32366e-05
10.0238,1.09839e-05
8.42721,8.77252e-06
6.83064,6.62126e-06
5.23407,4.56664e-06
3.6375,2.6911e-06
2.04093,1.19524e-06
0.44436,3.70919e-07
-1.15221,9.18362e-08
-2.74878,1.24239e-08
-4.34535,5.31267e-11
-5.94192,2.20033e-18
-6.01,7.50823e-19

