"x","y"
49.954,1.0952e-05
49.8479,1.0905e-05
49.6414,1.08135e-05
49.2395,1.06357e-05
48.4571,1.02908e-05
46.934,9.62425e-06
45.3374,8.93343e-06
43.7408,8.25242e-06
42.1442,7.5825e-06
40.5477,6.92563e-06
38.9511,6.28357e-06
37.3545,5.65874e-06
35.758,5.05307e-06
34.1614,4.46891e-06
32.5648,3.90879e-06
30.9683,3.37597e-06
29.3717,2.87356e-06
27.7751,2.40553e-06
26.1785,1.97536e-06
24.582,1.58711e-06
22.9854,1.24424e-06
21.3888,9.49251e-07
19.7923,7.02619e-07
18.1957,5.02907e-07
16.5991,3.47125e-07
15.0026,2.30474e-07
13.406,1.47039e-07
11.8094,9.02413e-08
10.2128,5.31694e-08
8.61627,2.99833e-08
7.0197,1.60903e-08
5.42313,8.18573e-09
3.82656,3.94273e-09
2.22999,1.80101e-09
0.633423,7.65738e-10
-0.963147,2.91557e-10
-2.55972,8.72661e-11
-4.15629,9.20807e-12
-5.75286,3.0379e-18
-6.01,4.12391e-20

