"x","y"
-5.95398,-2.19564e-20
-5.84194,4.2064e-22
-5.62384,2.00421e-20
-5.19926,2.40875e-17
-4.41804,2.44293e-13
-3.10559,2.16963e-11
-1.50902,7.30476e-11
0.0875546,1.5127e-10
1.68412,2.78054e-10
3.28069,4.81768e-10
4.87726,8.01755e-10
6.47383,1.2925e-09
8.0704,2.02747e-09
9.66697,3.10593e-09
11.2635,4.65635e-09
12.8601,6.83892e-09
14.4567,9.85389e-09
16.0533,1.39441e-08
17.6498,1.94138e-08
19.2464,2.66002e-08
20.843,3.58908e-08
22.4395,4.76966e-08
24.0361,6.24148e-08
25.6327,8.05595e-08
27.2292,1.02487e-07
28.8258,1.28668e-07
30.4224,1.5938e-07
32.019,1.9489e-07
33.6155,2.35455e-07
35.2121,2.81191e-07
36.8087,3.32139e-07
38.4052,3.8815e-07
40.0018,4.49051e-07
41.5984,5.1455e-07
43.1949,5.84241e-07
44.7915,6.57727e-07
46.3881,7.34767e-07
47.9847,8.14519e-07
49.5812,8.96584e-07
50.01,9.18966e-07

